,Age,Median pitch,Mean pitch,Standard deviation,Minimum pitch,Maximum pitch,Number of pulses,Number of periods,Mean period,Standard deviation of period,Fraction of locally unvoiced frames,Number of voice breaks,Degree of voice breaks,Jitter (local),"Jitter (local, absolute)",Jitter (rap),Jitter (ppq5),Jitter (ddp),Shimmer (local),"Shimmer (local, dB)",Shimmer (apq3),Shimmer (apq5),Shimmer (apq11),Shimmer (dda),Mean autocorrelation,Mean noise-to-harmonics ratio,Mean harmonics-to-noise ratio,File,Pred
626,41-50,216.878,217.621,3.001,212.512,224.808,298,297,0.004595298,7.23E-05,0,0,0,0.934,4.29E-05,0.59,0.454,1.769,2.261,0.2,1.223,1.335,2.089,3.67,0.988836,0.011544,20.927,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//80-a_n.wav,15-20
627,41-50,116.312,116.071,1.438,112.782,119.123,127,126,0.008615158,0.000109213,0,0,0,0.37,3.19E-05,0.124,0.201,0.372,3.42,0.303,1.746,1.79,2.99,5.238,0.985587,0.014774,20.325,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//81-a_n.wav,41-50
628,41-50,178.628,178.681,1.345,175.334,181.966,255,254,0.005595614,5.53E-05,0,0,0,0.672,3.76E-05,0.391,0.435,1.173,1.911,0.167,0.952,1.19,1.889,2.856,0.993017,0.007117,22.707,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//82-a_n.wav,15-20
629,41-50,234.735,234.379,1.881,230.873,237.646,150,149,0.004266804,3.66E-05,0,0,0,0.417,1.78E-05,0.254,0.25,0.762,4.5,0.391,2.675,2.786,2.884,8.026,0.994168,0.005875,22.886,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//83-a_n.wav,41-50
630,41-50,185.805,185.881,1.43,183.022,188.713,208,207,0.005380021,4.49E-05,0,0,0,0.424,2.28E-05,0.239,0.263,0.717,3.935,0.35,2.115,2.472,3.337,6.346,0.984395,0.015876,18.208,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//88-a_n.wav,21-30
631,41-50,220.315,220.44,1.664,215.274,224.968,304,303,0.004536937,3.96E-05,0,0,0,0.511,2.32E-05,0.302,0.303,0.905,3.637,0.316,1.997,2.326,2.775,5.992,0.992062,0.008052,22.244,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//93-a_n.wav,21-30
632,41-50,118.013,118.005,1.206,114.05,120.832,199,198,0.008474407,8.89E-05,0,0,0,0.317,2.69E-05,0.156,0.178,0.468,2.509,0.225,1.002,1.638,2.858,3.007,0.993762,0.006315,24.338,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//941-a_n.wav,21-30
633,41-50,113.752,113.643,0.939,111.678,115.808,145,144,0.008799432,7.44E-05,0,0,0,0.28,2.46E-05,0.146,0.165,0.438,2.029,0.175,1.045,1.354,1.867,3.134,0.99602,0.004006,25.851,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//943-a_n.wav,41-50
634,41-50,103.219,103.303,0.637,102.075,105.028,83,82,0.009680217,6.24E-05,0,0,0,0.295,2.86E-05,0.127,0.173,0.381,2.806,0.241,1.214,1.687,3.265,3.641,0.99418,0.005878,23.946,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//945-a_n.wav,21-30
635,41-50,135.092,135.218,1.461,132.859,140.54,267,266,0.007395455,8.26E-05,0,0,0,0.4,2.96E-05,0.179,0.25,0.538,2.499,0.224,1.019,1.462,2.693,3.057,0.992628,0.007474,23.328,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//947-a_n.wav,41-50
636,41-50,119.25,119.471,1.07,117.446,122.961,208,207,0.00836964,7.75E-05,0,0,0,0.279,2.33E-05,0.148,0.165,0.445,3.13,0.276,1.673,2.006,2.859,5.019,0.993808,0.006381,25.125,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//954-a_n.wav,41-50
637,41-50,179.608,178.107,5.54,152.469,184.49,246,245,0.005616878,0.00018785,0,0,0,0.211,1.19E-05,0.05,0.073,0.149,1.271,0.111,0.486,0.653,1.246,1.459,0.994647,0.005743,28.823,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//958-a_n.wav,15-20
638,41-50,155.389,155.07,2.202,147.468,158.447,187,186,0.006450953,9.66E-05,0,0,0,0.204,1.31E-05,0.083,0.102,0.248,2.128,0.181,0.95,1.308,2.154,2.851,0.997932,0.002083,29.943,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//960-a_n.wav,41-50
639,41-50,101.902,102.009,1.346,98.836,103.899,79,78,0.009803656,0.000130983,0,0,0,0.256,2.51E-05,0.104,0.127,0.311,1.48,0.13,0.636,0.806,1.416,1.909,0.995295,0.004746,25.277,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//963-a_n.wav,41-50
640,41-50,131.929,131.864,0.856,129.627,133.954,173,172,0.007583648,5.95E-05,0,0,0,0.609,4.62E-05,0.344,0.371,1.033,7.744,0.701,4.626,4.634,4.651,13.877,0.975154,0.02621,17.786,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//970-a_n.wav,15-20
641,41-50,91.516,90.655,2.389,84.493,93.657,74,73,0.011034236,0.000299845,0,0,0,0.452,4.99E-05,0.191,0.268,0.572,2.64,0.23,1.48,1.644,2.409,4.44,0.982001,0.01859,19.13,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//974-a_n.wav,41-50
642,41-50,142.997,142.572,2.394,130.81,145.561,149,148,0.00701754,0.000130878,0,0,0,0.349,2.45E-05,0.185,0.193,0.555,1.433,0.128,0.727,0.841,1.146,2.182,0.994986,0.005082,25.461,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//980-a_n.wav,15-20
643,41-50,146.846,146.793,0.68,145.365,148.271,246,245,0.006812618,3.31E-05,0,0,0,0.19,1.29E-05,0.1,0.108,0.3,1.828,0.161,0.935,1.141,1.749,2.804,0.997552,0.002458,27.973,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//983-a_n.wav,41-50
644,Over 50,113.424,113.568,0.924,111.886,115.812,65,64,0.008804445,7.34E-05,0,0,0,0.334,2.94E-05,0.178,0.214,0.534,5.228,0.455,2.878,3.029,3.801,8.635,0.99162,0.008518,23.127,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//100-a_n.wav,21-30
645,Over 50,124.595,124.649,0.993,122.593,127.35,229,228,0.008023164,6.57E-05,0,0,0,0.257,2.06E-05,0.124,0.153,0.371,2.348,0.211,0.823,1.376,2.894,2.47,0.997421,0.002594,28.239,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//1008-a_n.wav,41-50
646,Over 50,216.297,217.04,1.909,214.214,221.938,226,225,0.004607262,4.35E-05,0,0,0,0.44,2.03E-05,0.262,0.253,0.787,2.897,0.239,1.56,1.789,1.958,4.681,0.99319,0.006941,23.18,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//153-a_n.wav,Over 50
647,Over 50,151.952,151.894,2.406,146.334,158.917,233,232,0.006582673,0.000108038,0,0,0,0.437,2.88E-05,0.195,0.229,0.584,2.553,0.219,1.3,1.543,2.43,3.901,0.987542,0.012668,19.614,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//156-a_n.wav,Over 50
648,Over 50,134.284,134.177,6.282,126.154,146.058,68,67,0.007447443,0.000354079,0,0,0,0.535,3.99E-05,0.275,0.32,0.825,5.398,0.499,2.847,3.267,4.257,8.541,0.98309,0.017371,18.935,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//157-a_n.wav,21-30
649,Over 50,143.865,143.573,1.552,139.804,146.087,144,143,0.006966054,7.86E-05,0,0,0,0.376,2.62E-05,0.219,0.218,0.656,4.573,0.403,2.68,2.822,3.219,8.039,0.989606,0.010544,20.811,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//1577-a_n.wav,Over 50
650,Over 50,201.302,201.499,0.901,199.847,204.416,354,353,0.004962878,2.80E-05,0,0,0,0.457,2.27E-05,0.272,0.277,0.816,2.131,0.197,1.088,1.266,1.993,3.265,0.991346,0.008781,21.922,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//1598-a_n.wav,15-20
651,Over 50,200.779,200.775,2.432,194.577,206.194,257,256,0.004981148,6.21E-05,0,0,0,0.329,1.64E-05,0.177,0.162,0.53,2.894,0.256,1.349,1.761,3.097,4.047,0.99568,0.004344,24.241,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//1710-a_n.wav,41-50
652,Over 50,187.322,188.054,2.985,183.489,197.006,250,249,0.005317718,8.57E-05,0,0,0,0.443,2.36E-05,0.26,0.242,0.781,2.098,0.183,0.976,1.185,2.29,2.929,0.99494,0.005104,24.038,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//1815-a_n.wav,Over 50
653,Over 50,116.673,117.079,2.614,112.139,124.834,177,176,0.008541888,0.000193236,0,0,0,0.665,5.68E-05,0.295,0.36,0.886,3.23,0.281,1.435,2.213,3.082,4.304,0.96805,0.03349,15.631,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//1956-a_n.wav,Over 50
654,Over 50,223.159,223.146,1.665,219.408,227.22,231,230,0.004481525,3.45E-05,0,0,0,0.243,1.09E-05,0.148,0.134,0.445,1.747,0.153,0.943,0.931,1.707,2.829,0.99837,0.001634,28.307,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//1969-a_n.wav,Over 50
655,Over 50,126.046,126.683,2.297,122.704,133.094,247,246,0.00789404,0.000143899,0,0,0,0.427,3.37E-05,0.236,0.228,0.707,3.044,0.274,1.658,1.913,2.578,4.974,0.992349,0.00776,23.381,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//1974-a_n.wav,Over 50
656,Over 50,173.777,172.513,3.37,160.034,177.371,161,160,0.00579696,0.000118447,0,0,0,0.301,1.74E-05,0.154,0.167,0.461,2.472,0.219,0.842,1.346,3.299,2.526,0.997112,0.002909,27.632,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//2108-a_n.wav,Over 50
657,Over 50,148.134,148.157,2.489,143.824,153.287,133,132,0.006750262,0.000115471,0,0,0,0.39,2.64E-05,0.114,0.174,0.342,2.142,0.186,0.743,1.137,2.631,2.23,0.993464,0.006687,24.112,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//2244-a_n.wav,Over 50
658,Over 50,204.586,205.415,3.209,202.006,217.592,252,251,0.004868049,7.62E-05,0,0,0,0.346,1.69E-05,0.21,0.192,0.631,1.912,0.167,1.007,1.056,1.384,3.02,0.997436,0.002573,26.64,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//2407-a_n.wav,21-30
659,Over 50,109.603,110.18,4.794,102.699,124.537,101,100,0.009009761,0.000452516,4.494,0,0,6.425,0.000578906,4.101,3.448,12.302,14.772,1.269,7.603,5.719,6.724,22.81,0.682139,0.58889,5.484,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//2478-a_n.wav,Over 50
660,Over 50,228.256,228.359,2.351,223.875,232.72,237,236,0.004378685,4.89E-05,0,0,0,0.491,2.15E-05,0.288,0.298,0.864,4.631,0.409,2.626,2.858,3.415,7.879,0.992934,0.007158,22.536,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//2561-a_n.wav,41-50
661,Over 50,99.208,99.274,0.917,97.775,102.104,67,66,0.010072458,9.63E-05,0,0,0,0.304,3.06E-05,0.122,0.19,0.367,1.506,0.131,0.707,0.923,1.628,2.121,0.9919,0.008218,22.923,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//29-a_n.wav,Over 50
662,Over 50,185.68,185.634,1.163,182.947,187.994,104,103,0.005387267,3.57E-05,0,0,0,0.205,1.10E-05,0.096,0.119,0.288,1.624,0.141,0.763,0.883,1.424,2.29,0.997628,0.00238,27.291,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//30-a_n.wav,Over 50
663,Over 50,194.481,194.736,3.113,188.514,204.826,276,275,0.005134975,8.28E-05,0,0,0,0.296,1.52E-05,0.16,0.166,0.479,1.472,0.129,0.72,0.911,1.353,2.16,0.995763,0.004265,24.684,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//64-a_n.wav,21-30
664,Over 50,192.186,190.718,4.111,183.792,198.573,152,151,0.005243892,0.000114402,0,0,0,0.345,1.81E-05,0.186,0.21,0.558,5.794,0.565,2.441,3.559,6.198,7.324,0.983675,0.016882,19.778,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//65-a_n.wav,Over 50
665,Over 50,145.919,145.479,2.318,138.65,149.888,276,275,0.006874111,0.000111885,0,0,0,0.366,2.51E-05,0.179,0.192,0.536,4.581,0.396,2.207,2.775,4.019,6.62,0.994557,0.005505,24.686,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//66-a_n.wav,Over 50
666,Over 50,170.029,169.219,3.647,152.601,173.902,236,235,0.005911612,0.00013676,0,0,0,0.279,1.65E-05,0.112,0.146,0.335,2.135,0.187,1.002,1.299,2.387,3.005,0.994977,0.005079,24.644,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//67-a_n.wav,Over 50
667,Over 50,130.869,130.816,1.348,126.976,133.886,136,135,0.007645132,8.47E-05,0,0,0,0.518,3.96E-05,0.273,0.304,0.819,8.434,0.728,3.715,5.561,9.577,11.145,0.961451,0.041427,15.895,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//68-a_n.wav,Over 50
668,Over 50,173.284,173.466,1.807,170.218,177.933,333,332,0.005764541,6.21E-05,0,0,0,0.327,1.88E-05,0.166,0.206,0.499,2.93,0.294,1.562,1.831,2.402,4.687,0.990951,0.009182,22.005,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//69-a_n.wav,21-30
669,Over 50,219.81,219.714,2.507,212.687,226.25,591,590,0.004551537,5.29E-05,0,0,0,0.259,1.18E-05,0.146,0.152,0.437,2.761,0.254,0.969,1.453,3.146,2.908,0.996133,0.003885,24.487,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//70-a_n.wav,Over 50
670,Over 50,197.312,197.002,2.65,192.406,202.219,211,210,0.005075723,7.07E-05,0,0,0,0.44,2.23E-05,0.26,0.254,0.78,7.057,0.644,3.785,4.711,5.401,11.354,0.982998,0.017328,17.861,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//71-a_n.wav,Over 50
671,Over 50,268.961,268.771,2.699,259.723,274.444,386,385,0.00372065,3.88E-05,0,0,0,0.203,7.57E-06,0.111,0.114,0.332,2.077,0.177,1.153,1.213,1.555,3.458,0.99674,0.003353,27.984,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//72-a_n.wav,15-20
672,Over 50,106.651,106.458,2.012,101.362,109.702,101,100,0.009392237,0.000180981,0,0,0,0.478,4.49E-05,0.211,0.295,0.634,3.485,0.306,1.839,2.298,3.119,5.518,0.986651,0.013863,21.189,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//74-a_n.wav,Over 50
673,Over 50,165.433,165.531,2.4,159.85,171.004,304,303,0.00604181,9.19E-05,0,0,0,0.604,3.65E-05,0.341,0.351,1.023,2.806,0.257,1.38,1.653,2.57,4.141,0.985109,0.015168,18.65,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//77-a_n.wav,Over 50
674,Over 50,198.48,197.944,1.706,192.537,200.77,370,369,0.005052141,4.50E-05,0,0,0,0.253,1.28E-05,0.139,0.153,0.418,1.952,0.171,1.02,1.228,1.523,3.059,0.997798,0.002209,27.549,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//78-a_n.wav,Over 50
675,Over 50,272.996,272.542,2.705,265.089,277.099,392,391,0.003669356,3.69E-05,0,0,0,0.106,3.87E-06,0.059,0.062,0.177,1.471,0.129,0.67,0.75,1.196,2.01,0.998947,0.001055,30.67,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//79-a_n.wav,15-20
676,Over 50,216.737,216.798,1.664,212.203,220.797,424,423,0.00461259,3.75E-05,0,0,0,0.313,1.44E-05,0.184,0.169,0.553,1.251,0.108,0.631,0.71,1.108,1.894,0.997647,0.002362,27.132,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//831-a_n.wav,21-30
677,Over 50,120.133,120.079,1.153,116.647,122.926,233,232,0.008327713,8.22E-05,0,0,0,0.31,2.58E-05,0.126,0.17,0.379,2.937,0.262,1.188,1.681,3.652,3.563,0.995822,0.004209,25.579,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//84-a_n.wav,Over 50
678,Over 50,93.353,92.837,2.085,87.248,97.068,170,169,0.010772786,0.000244482,0,0,0,0.541,5.83E-05,0.211,0.325,0.632,4.871,0.421,2.241,3.575,4.226,6.722,0.96666,0.035471,16.41,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//85-a_n.wav,Over 50
679,Over 50,101.814,101.706,1.609,97.441,105.539,132,131,0.00983655,0.000163024,0,0,0,0.449,4.42E-05,0.175,0.245,0.524,2.908,0.251,1.303,1.87,2.657,3.908,0.988492,0.011891,21.011,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//852-a_n.wav,Over 50
680,Over 50,230.645,230.829,1.613,227.597,234.034,164,163,0.004332698,3.39E-05,0,0,0,0.406,1.76E-05,0.233,0.249,0.7,4.67,0.416,2.509,3.089,3.527,7.526,0.992252,0.007836,21.805,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//86-a_n.wav,Over 50
681,Over 50,175.33,170.119,18.297,76.016,182.2,233,231,0.00586452,0.000783014,1.46,1,1.201,0.957,5.61E-05,0.565,0.5,1.694,3.522,0.323,1.81,1.968,2.961,5.43,0.975007,0.033551,19.004,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//87-a_n.wav,15-20
682,Over 50,215.859,216.069,1.556,212.262,219.718,223,222,0.004627886,3.54E-05,0,0,0,0.323,1.49E-05,0.187,0.179,0.562,3.204,0.284,1.73,2.013,2.607,5.189,0.994528,0.00552,23.523,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//89-a_n.wav,Over 50
683,Over 50,204.288,204.527,1.38,201.674,207.876,258,257,0.004889219,3.47E-05,0,0,0,0.246,1.20E-05,0.126,0.148,0.379,1.858,0.158,0.786,1.157,2.286,2.358,0.996566,0.003449,25.287,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//90-a_n.wav,Over 50
684,Over 50,215.238,215.286,1.214,212.129,217.912,314,313,0.004644989,2.85E-05,0,0,0,0.302,1.40E-05,0.169,0.17,0.506,1.506,0.131,0.686,0.915,1.569,2.057,0.997304,0.002705,26.255,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//91-a_n.wav,Over 50
685,Over 50,143.817,143.306,1.949,137.864,146.332,141,140,0.006973488,0.00011284,0,0,0,0.79,5.51E-05,0.476,0.461,1.429,6.961,0.675,3.832,3.556,4.342,11.497,0.964702,0.046305,20.478,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//92-a_n.wav,21-30
686,Over 50,147.771,147.759,2.1,144.031,151.697,155,154,0.006766825,0.000117061,7.143,0,0,1.466,9.92E-05,0.914,0.78,2.741,1.987,0.179,1.137,1.156,1.576,3.41,0.958201,0.046194,15.617,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//94-a_n.wav,15-20
687,Over 50,118.013,118.005,1.206,114.05,120.832,199,198,0.008474407,8.89E-05,0,0,0,0.317,2.69E-05,0.156,0.178,0.468,2.509,0.225,1.002,1.638,2.858,3.007,0.993762,0.006315,24.338,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//941-a_n.wav,21-30
688,Over 50,210.566,210.793,1.806,207.423,215.462,137,136,0.004744062,4.46E-05,0,0,0,0.56,2.66E-05,0.349,0.292,1.046,5.327,0.508,3.247,2.929,3.083,9.741,0.990748,0.009368,20.895,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//95-a_n.wav,15-20
689,Over 50,177.018,176.905,1.817,170.932,181.079,285,284,0.005652886,6.04E-05,0,0,0,0.349,1.98E-05,0.197,0.198,0.592,4.911,0.433,2.645,3.132,3.834,7.935,0.995363,0.004667,24.215,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//96-a_n.wav,Over 50
690,Over 50,180.903,181.528,3.875,174.681,190.186,147,146,0.005509356,0.000120234,0,0,0,0.519,2.86E-05,0.299,0.266,0.896,2.097,0.187,1.14,1.25,1.488,3.42,0.986288,0.014344,20.276,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//over50//99-a_n.wav,Over 50
691,Under 14,237.924,237.109,3.417,231.323,242.363,168,167,0.00421729,6.22E-05,0,0,0,0.358,1.51E-05,0.203,0.226,0.609,3.931,0.316,2.171,2.152,3.262,6.513,0.980104,0.020316,17.009,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//under14//111-a_n.wav,Under 14
692,Under 14,325.899,324.289,6.142,305.494,334.336,301,300,0.003082912,6.05E-05,0,0,0,0.287,8.85E-06,0.122,0.159,0.365,2.667,0.23,1.385,1.622,2.356,4.155,0.994737,0.005312,24.104,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//under14//1316-a_n.wav,15-20
693,Under 14,254.758,255.05,2.064,249.285,259.737,170,169,0.003920845,3.64E-05,0,0,0,0.407,1.59E-05,0.226,0.248,0.679,2.261,0.201,1.294,1.415,1.609,3.882,0.992386,0.007781,22.865,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//under14//1430-a_n.wav,15-20
694,Under 14,140.556,143.12,8.553,130.296,172.174,271,270,0.007054652,0.000380393,0,0,0,2.77,0.000195405,1.477,1.681,4.432,8.007,0.699,3.673,4.112,6.146,11.019,0.912575,0.137314,15.033,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//under14//1445-a_n.wav,15-20
695,Under 14,225.052,225.019,0.69,223.559,226.311,260,259,0.004444126,1.56E-05,0,0,0,0.207,9.21E-06,0.117,0.13,0.35,1.595,0.14,0.825,0.995,1.195,2.476,0.998287,0.001717,28.421,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//under14//1543-a_n.wav,Under 14
696,Under 14,239.405,239.679,2.161,235.257,248.033,192,191,0.004171975,4.15E-05,0,0,0,0.418,1.74E-05,0.24,0.261,0.72,5.363,0.491,2.864,3.449,3.95,8.591,0.989987,0.010137,20.343,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//under14//1753-a_n.wav,21-30
697,Under 14,250.411,250.418,0.892,248.597,252.455,183,182,0.003993304,2.39E-05,0,0,0,0.641,2.56E-05,0.385,0.369,1.156,4.438,0.383,2.5,2.682,3.177,7.5,0.990892,0.00921,20.757,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//under14//1933-a_n.wav,Under 14
698,Under 14,95.003,95.089,1.527,91.456,98.695,128,127,0.010517545,0.000177356,0,0,0,0.853,8.97E-05,0.526,0.454,1.579,6.049,0.511,3.267,3.718,3.932,9.802,0.969818,0.031754,16.63,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//under14//2072-a_n.wav,Under 14
699,Under 14,251.162,251.048,3.12,246.026,257.196,269,268,0.003976965,7.14E-05,0,0,0,1.371,5.45E-05,0.821,0.838,2.462,8.298,0.726,4.879,4.618,5.563,14.637,0.95747,0.045325,14.53,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//under14//2530-a_n.wav,Under 14
700,Under 14,280.028,281.029,4.396,273.646,289.251,247,246,0.003558267,5.64E-05,0,0,0,0.318,1.13E-05,0.189,0.184,0.568,2.22,0.2,1.274,1.332,1.57,3.822,0.993001,0.007353,25.466,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//under14//667-a_n.wav,15-20
701,Under 14,251.354,251.38,1.464,246.872,254.495,183,182,0.003975764,4.56E-05,0,0,0,0.549,2.18E-05,0.303,0.358,0.909,4.281,0.398,2.016,2.719,3.652,6.049,0.978106,0.02373,18.142,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//under14//844-a_n.wav,Under 14
702,Under 14,238.785,238.833,0.917,236.521,241.215,322,321,0.004187356,3.18E-05,0,0,0,0.906,3.79E-05,0.557,0.523,1.67,13.386,1.172,7.326,8.509,8.996,21.979,0.93844,0.065931,11.979,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//under14//900-a_n.wav,Under 14
703,Under 14,253.171,253.415,2.721,247.766,258.745,433,432,0.003946137,4.40E-05,0,0,0,0.363,1.43E-05,0.209,0.224,0.628,2.239,0.195,1.273,1.35,1.652,3.819,0.996682,0.00333,24.979,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//under14//937-a_n.wav,15-20
